Check ID,Created (UTC),Name,Hostname,Tags,Type,Verify Certificate,Status,Last Check Time (UTC)
13775476,2025-02-24 12:09:18,linl02mstrw6rq2prod.dxcloud.episerver.net || linl02mstrw6rq2prod,linl02mstrw6rq2prod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_linl"",""linl02mstrw6rq2prod"",""cluster_linl02mstrw6rq2prod""]",http,1.0,up,2025-05-05 08:34:24
13776223,2025-02-24 19:33:49,slhs01mstr6p0ppprod.dxcloud.episerver.net || slhs01mstr6p0ppprod,slhs01mstr6p0ppprod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""slhs01mstr6p0ppprod"",""cluster_slhs01mstr6p0ppprod"",""customer_slhs""]",http,1.0,paused,
13779605,2025-02-26 15:36:39,ewas02mstr6tx41prod.dxcloud.episerver.net || ewas02mstr6tx41prod,ewas02mstr6tx41prod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_ewas"",""ewas02mstr6tx41prod"",""cluster_ewas02mstr6tx41prod""]",http,1.0,paused,
13779903,2025-02-26 18:59:32,blog.stickersinternational.us || woem02mstrl898dprod,blog.stickersinternational.us,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_woem"",""woem02mstrl898dprod"",""cluster_woem02mstrl898dprod""]",http,1.0,paused,
13779906,2025-02-26 18:59:47,blog.namebadgesinternational.us || woem02mstrl898dprod,blog.namebadgesinternational.us,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_woem"",""woem02mstrl898dprod"",""cluster_woem02mstrl898dprod""]",http,1.0,paused,
13781669,2025-02-27 14:40:20,prbk02mstr7zr74prod.dxcloud.episerver.net || prbk02mstr7zr74prod,prbk02mstr7zr74prod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_prbk"",""prbk02mstr7zr74prod"",""cluster_prbk02mstr7zr74prod""]",http,1.0,paused,
13783207,2025-02-28 10:21:59,hopa04aap09gj4prod.dxcloud.episerver.net || hopa04aap09gj4prod,hopa04aap09gj4prod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_hopa"",""hopa04aap09gj4prod"",""cluster_hopa04aap09gj4prod""]",http,1.0,paused,
13783222,2025-02-28 10:26:04,skko01mstrgth08prod.dxcloud.episerver.net || skko01mstrgth08prod,skko01mstrgth08prod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""skko01mstrgth08prod"",""cluster_skko01mstrgth08prod"",""customer_skko""]",http,1.0,paused,
13783855,2025-02-28 15:25:34,hhnv03aap9i6jeprod.dxcloud.episerver.net || hhnv03aap9i6jeprod,hhnv03aap9i6jeprod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_hhnv"",""hhnv03aap9i6jeprod"",""cluster_hhnv03aap9i6jeprod""]",http,1.0,paused,
13784287,2025-02-28 19:35:24,deco01mstr2r06etprod.dxcloud.episerver.net || deco01mstr2r06etprod,deco01mstr2r06etprod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""deco01mstr2r06etprod"",""cluster_deco01mstr2r06etprod"",""customer_deco""]",http,1.0,paused,
13784435,2025-02-28 21:14:58,ohhe05aapa5f4cprod.dxcloud.episerver.net || ohhe05aapa5f4cprod,ohhe05aapa5f4cprod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_ohhe"",""ohhe05aapa5f4cprod"",""cluster_ohhe05aapa5f4cprod""]",http,1.0,paused,
13784439,2025-02-28 21:16:38,ohhe06mstr4urh6prod.dxcloud.episerver.net || ohhe06mstr4urh6prod,ohhe06mstr4urh6prod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_ohhe"",""ohhe06mstr4urh6prod"",""cluster_ohhe06mstr4urh6prod""]",http,1.0,paused,
13784785,2025-03-01 01:03:24,www.oxychemtestimonial.com || oxyi04mstrp57b8prod,www.oxychemtestimonial.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_oxyi"",""oxyi04mstrp57b8prod"",""cluster_oxyi04mstrp57b8prod""]",http,1.0,paused,
13784786,2025-03-01 01:03:28,www.peladowspreadercalibration.com || oxyi04mstrp57b8prod,www.peladowspreadercalibration.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_oxyi"",""oxyi04mstrp57b8prod"",""cluster_oxyi04mstrp57b8prod""]",http,1.0,paused,
13791146,2025-03-05 13:36:59,utrk02mstrzg57vprod.dxcloud.episerver.net || utrk02mstrzg57vprod,utrk02mstrzg57vprod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_utrk"",""utrk02mstrzg57vprod"",""cluster_utrk02mstrzg57vprod""]",http,1.0,paused,
13791954,2025-03-06 02:00:29,www.decades.no || vona01mstrn0xa7prod,www.decades.no,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""vona01mstrn0xa7prod"",""cluster_vona01mstrn0xa7prod"",""customer_vona""]",http,1.0,up,2025-05-05 08:34:35
13794237,2025-03-07 10:39:23,coas01mstrr189iprod.dxcloud.episerver.net || coas01mstrr189iprod,coas01mstrr189iprod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""coas01mstrr189iprod"",""cluster_coas01mstrr189iprod"",""customer_coas""]",http,1.0,paused,
13796749,2025-03-09 23:24:19,tsvp01mstro2r04prod.dxcloud.episerver.net || tsvp01mstro2r04prod,tsvp01mstro2r04prod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""tsvp01mstro2r04prod"",""cluster_tsvp01mstro2r04prod"",""customer_tsvp""]",http,1.0,paused,
13797214,2025-03-10 07:02:09,dp.prod.uts.edu.au || utsy05aap073gaprod,dp.prod.uts.edu.au,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_utsy"",""utsy05aap073gaprod"",""cluster_utsy05aap073gaprod""]",http,1.0,up,2025-05-05 08:34:30
13797295,2025-03-10 07:50:51,cms-consumer.rxcompare.com || binl01mstr65ahgprod,cms-consumer.rxcompare.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""binl01mstr65ahgprod"",""cluster_binl01mstr65ahgprod"",""customer_binl""]",http,1.0,paused,
13797704,2025-03-10 11:35:58,vmpi02mstr04zh1prod.dxcloud.episerver.net || vmpi02mstr04zh1prod,vmpi02mstr04zh1prod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""vmpi02mstr04zh1prod"",""cluster_vmpi02mstr04zh1prod"",""customer_vmpi""]",http,1.0,paused,
13799137,2025-03-11 01:15:31,smb-cms.opentext.com || cari01mstrop62eprod,smb-cms.opentext.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cari01mstrop62eprod"",""cluster_cari01mstrop62eprod"",""customer_cari""]",http,1.0,paused,
13799307,2025-03-11 03:56:25,miau01mstr27gn6prod.dxcloud.episerver.net || miau01mstr27gn6prod,miau01mstr27gn6prod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""miau01mstr27gn6prod"",""cluster_miau01mstr27gn6prod"",""customer_miau""]",http,1.0,paused,
13799818,2025-03-11 10:07:56,fyfe04mstr8c11jprod.dxcloud.episerver.net || fyfe04mstr8c11jprod,fyfe04mstr8c11jprod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_fyfe"",""fyfe04mstr8c11jprod"",""cluster_fyfe04mstr8c11jprod""]",http,1.0,up,2025-05-05 08:35:04
13801716,2025-03-12 09:27:39,cfas02mstr28ptlprod.dxcloud.episerver.net || cfas02mstr28ptlprod,cfas02mstr28ptlprod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_cfas"",""cfas02mstr28ptlprod"",""cluster_cfas02mstr28ptlprod""]",http,1.0,paused,
13801747,2025-03-12 09:58:39,www.ressursportal.no || fyfe04mstr8c11jprod,www.ressursportal.no,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_fyfe"",""fyfe04mstr8c11jprod"",""cluster_fyfe04mstr8c11jprod""]",http,1.0,up,2025-05-05 08:34:50
13802806,2025-03-12 22:34:19,bain05mstrl7a68prod.dxcloud.episerver.net || bain05mstrl7a68prod,bain05mstrl7a68prod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_bain"",""bain05mstrl7a68prod"",""cluster_bain05mstrl7a68prod""]",http,1.0,paused,
13804472,2025-03-13 18:22:27,epiwebprd.northwest.com || norb02mstr2afv3prod,epiwebprd.northwest.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_norb"",""norb02mstr2afv3prod"",""cluster_norb02mstr2afv3prod""]",http,1.0,paused,
13805631,2025-03-14 09:18:47,myab02aapmj41sprod.dxcloud.episerver.net || myab02aapmj41sprod,myab02aapmj41sprod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_myab"",""myab02aapmj41sprod"",""cluster_myab02aapmj41sprod""]",http,1.0,paused,
13806242,2025-03-14 15:23:02,view.dxp.prd-knightfrank.com || knfl04aappf783prod,view.dxp.prd-knightfrank.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_knfl"",""knfl04aappf783prod"",""cluster_knfl04aappf783prod""]",http,1.0,paused,
13808831,2025-03-17 09:17:56,mcar02aap0o1fjprod.dxcloud.episerver.net || mcar02aap0o1fjprod,mcar02aap0o1fjprod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_mcar"",""mcar02aap0o1fjprod"",""cluster_mcar02aap0o1fjprod""]",http,1.0,paused,
13808836,2025-03-17 09:21:01,beta.vegvesen.no || stve05mstrs9m54prod,beta.vegvesen.no,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_stve"",""stve05mstrs9m54prod"",""cluster_stve05mstrs9m54prod""]",http,1.0,paused,
13809248,2025-03-17 14:23:40,prod.georgiaprime.com || fehe01mstr239tpprod,prod.georgiaprime.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""fehe01mstr239tpprod"",""cluster_fehe01mstr239tpprod"",""customer_fehe""]",http,1.0,paused,
13809249,2025-03-17 14:23:40,prod.mymmdt.com || fehe01mstr239tpprod,prod.mymmdt.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""fehe01mstr239tpprod"",""cluster_fehe01mstr239tpprod"",""customer_fehe""]",http,1.0,paused,
13809250,2025-03-17 14:23:53,prod.texpool.com || fehe01mstr239tpprod,prod.texpool.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""fehe01mstr239tpprod"",""cluster_fehe01mstr239tpprod"",""customer_fehe""]",http,1.0,paused,
13809735,2025-03-17 18:20:07,bidg01mstr04qb7prod.dxcloud.episerver.net || bidg01mstr04qb7prod,bidg01mstr04qb7prod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""bidg01mstr04qb7prod"",""cluster_bidg01mstr04qb7prod"",""customer_bidg""]",http,1.0,paused,
13812467,2025-03-18 19:54:38,coac01mstr742saprod.dxcloud.episerver.net || coac01mstr742saprod,coac01mstr742saprod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""coac01mstr742saprod"",""cluster_coac01mstr742saprod"",""customer_coac""]",http,1.0,paused,
13813709,2025-03-19 13:50:27,www.intertek.co.th || inus01mstrn0j97prod,www.intertek.co.th,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_inus"",""inus01mstrn0j97prod"",""cluster_inus01mstrn0j97prod""]",http,1.0,up,2025-05-05 08:34:34
13817184,2025-03-21 00:03:06,avtalsportal.telge.se || prfi01mstr2oj646prod,avtalsportal.telge.se,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_prfi"",""prfi01mstr2oj646prod"",""cluster_prfi01mstr2oj646prod""]",http,1.0,paused,
13817185,2025-03-21 00:03:21,avtalsportalredaktor.sodertalje.se || prfi01mstr2oj646prod,avtalsportalredaktor.sodertalje.se,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_prfi"",""prfi01mstr2oj646prod"",""cluster_prfi01mstr2oj646prod""]",http,1.0,paused,
13817624,2025-03-21 07:06:08,prod.stoneway.com || cesc02mstrz8l7eprod,prod.stoneway.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_cesc"",""cesc02mstrz8l7eprod"",""cluster_cesc02mstrz8l7eprod""]",http,1.0,paused,
13817950,2025-03-21 11:12:43,intranett.asker.kommune.no || asko05mstr8n25kprod,intranett.asker.kommune.no,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_asko"",""asko05mstr8n25kprod"",""cluster_asko05mstr8n25kprod""]",http,1.0,up,2025-05-05 08:34:58
13818301,2025-03-21 14:33:12,prod.oppikrim.no || fyfe04mstr8c11jprod,prod.oppikrim.no,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_fyfe"",""fyfe04mstr8c11jprod"",""cluster_fyfe04mstr8c11jprod""]",http,1.0,paused,
13818302,2025-03-21 14:33:15,prod.statsforvalteren.no || fyfe04mstr8c11jprod,prod.statsforvalteren.no,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_fyfe"",""fyfe04mstr8c11jprod"",""cluster_fyfe04mstr8c11jprod""]",http,1.0,paused,
13818303,2025-03-21 14:33:16,prod.markedshage.no || fyfe04mstr8c11jprod,prod.markedshage.no,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_fyfe"",""fyfe04mstr8c11jprod"",""cluster_fyfe04mstr8c11jprod""]",http,1.0,paused,
13818304,2025-03-21 14:33:31,prod-prosjekt.statsforvalteren.no || fyfe04mstr8c11jprod,prod-prosjekt.statsforvalteren.no,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_fyfe"",""fyfe04mstr8c11jprod"",""cluster_fyfe04mstr8c11jprod""]",http,1.0,paused,
13818305,2025-03-21 14:33:39,prod-prosjekt.fylkesatlas.no || fyfe04mstr8c11jprod,prod-prosjekt.fylkesatlas.no,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_fyfe"",""fyfe04mstr8c11jprod"",""cluster_fyfe04mstr8c11jprod""]",http,1.0,paused,
13818308,2025-03-21 14:33:49,prod.gravplassveileder.no || fyfe04mstr8c11jprod,prod.gravplassveileder.no,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_fyfe"",""fyfe04mstr8c11jprod"",""cluster_fyfe04mstr8c11jprod""]",http,1.0,paused,
13818312,2025-03-21 14:34:14,prod.hule-eiker.no || fyfe04mstr8c11jprod,prod.hule-eiker.no,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_fyfe"",""fyfe04mstr8c11jprod"",""cluster_fyfe04mstr8c11jprod""]",http,1.0,paused,
13818314,2025-03-21 14:34:16,www.partiportalen.no || fyfe04mstr8c11jprod,www.partiportalen.no,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_fyfe"",""fyfe04mstr8c11jprod"",""cluster_fyfe04mstr8c11jprod""]",http,1.0,up,2025-05-05 08:34:47
13818315,2025-03-21 14:34:24,prod.partifinansiering.no || fyfe04mstr8c11jprod,prod.partifinansiering.no,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_fyfe"",""fyfe04mstr8c11jprod"",""cluster_fyfe04mstr8c11jprod""]",http,1.0,paused,
13818318,2025-03-21 14:34:35,prod-prosjekt.temakart-rogaland.no || fyfe04mstr8c11jprod,prod-prosjekt.temakart-rogaland.no,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_fyfe"",""fyfe04mstr8c11jprod"",""cluster_fyfe04mstr8c11jprod""]",http,1.0,paused,
13818319,2025-03-21 14:34:40,prod.bondeboka.no || fyfe04mstr8c11jprod,prod.bondeboka.no,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_fyfe"",""fyfe04mstr8c11jprod"",""cluster_fyfe04mstr8c11jprod""]",http,1.0,paused,
13818321,2025-03-21 14:34:46,prod.partilovnemnda.no || fyfe04mstr8c11jprod,prod.partilovnemnda.no,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_fyfe"",""fyfe04mstr8c11jprod"",""cluster_fyfe04mstr8c11jprod""]",http,1.0,paused,
13818323,2025-03-21 14:34:58,prod.rettsrad.no || fyfe04mstr8c11jprod,prod.rettsrad.no,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_fyfe"",""fyfe04mstr8c11jprod"",""cluster_fyfe04mstr8c11jprod""]",http,1.0,paused,
13818326,2025-03-21 14:35:09,prod.rovviltnemnd.no || fyfe04mstr8c11jprod,prod.rovviltnemnd.no,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_fyfe"",""fyfe04mstr8c11jprod"",""cluster_fyfe04mstr8c11jprod""]",http,1.0,paused,
13818330,2025-03-21 14:35:22,prod.finnmarktreforum.no || fyfe04mstr8c11jprod,prod.finnmarktreforum.no,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_fyfe"",""fyfe04mstr8c11jprod"",""cluster_fyfe04mstr8c11jprod""]",http,1.0,paused,
13818334,2025-03-21 14:35:32,prod.utpaavidda.no || fyfe04mstr8c11jprod,prod.utpaavidda.no,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_fyfe"",""fyfe04mstr8c11jprod"",""cluster_fyfe04mstr8c11jprod""]",http,1.0,paused,
13818335,2025-03-21 14:35:45,prod.sysselmesteren.no || fyfe04mstr8c11jprod,prod.sysselmesteren.no,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_fyfe"",""fyfe04mstr8c11jprod"",""cluster_fyfe04mstr8c11jprod""]",http,1.0,paused,
13818339,2025-03-21 14:35:59,prod.partiportalen.no || fyfe04mstr8c11jprod,prod.partiportalen.no,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_fyfe"",""fyfe04mstr8c11jprod"",""cluster_fyfe04mstr8c11jprod""]",http,1.0,paused,
13822057,2025-03-24 16:17:36,www.mintrygghet.se || lara04aapa4qf3prod,www.mintrygghet.se,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_lara"",""lara04aapa4qf3prod"",""cluster_lara04aapa4qf3prod""]",http,1.0,up,2025-05-05 08:34:36
13822282,2025-03-24 18:21:41,prod.lyresundstra.se || woby01mstr63u6bprod,prod.lyresundstra.se,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""woby01mstr63u6bprod"",""cluster_woby01mstr63u6bprod"",""customer_woby""]",http,1.0,paused,
13823298,2025-03-24 23:58:31,thepoint.vectorsecurity.com || vese01mstrn3mb5prod,thepoint.vectorsecurity.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""vese01mstrn3mb5prod"",""cluster_vese01mstrn3mb5prod"",""customer_vese""]",http,1.0,paused,
13823299,2025-03-24 23:58:41,portal.vectorsecurity.com || vese01mstrn3mb5prod,portal.vectorsecurity.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""vese01mstrn3mb5prod"",""cluster_vese01mstrn3mb5prod"",""customer_vese""]",http,1.0,paused,
13823388,2025-03-25 01:48:51,rhal03aap76i2xprod.dxcloud.episerver.net || rhal03aap76i2xprod,rhal03aap76i2xprod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_rhal"",""rhal03aap76i2xprod"",""cluster_rhal03aap76i2xprod""]",http,1.0,paused,
13823918,2025-03-25 12:15:58,www.intertek.dk || inus01mstrn0j97prod,www.intertek.dk,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_inus"",""inus01mstrn0j97prod"",""cluster_inus01mstrn0j97prod""]",http,1.0,up,2025-05-05 08:34:19
13824062,2025-03-25 13:52:38,prod.albinusnet.nl || indi02mstrg2m34prod,prod.albinusnet.nl,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_indi"",""indi02mstrg2m34prod"",""cluster_indi02mstrg2m34prod""]",http,1.0,paused,
13824148,2025-03-25 14:42:36,www.arbetsskadekommissionen.se || sfaasf01t2oq8prod,www.arbetsskadekommissionen.se,"[""dxc"",""sfaasf01t2oq8prod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_sfaa"",""cluster_sfaasf01t2oq8prod""]",http,1.0,up,2025-05-05 08:35:07
13826868,2025-03-26 17:32:44,repc02mstrcf1w6prod.dxcloud.episerver.net || repc02mstrcf1w6prod,repc02mstrcf1w6prod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_repc"",""repc02mstrcf1w6prod"",""cluster_repc02mstrcf1w6prod""]",http,1.0,paused,
13827661,2025-03-27 02:51:04,alns02mstr11qhxprod.dxcloud.episerver.net || alns02mstr11qhxprod,alns02mstr11qhxprod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_alns"",""alns02mstr11qhxprod"",""cluster_alns02mstr11qhxprod""]",http,1.0,up,2025-05-05 08:34:22
13828434,2025-03-27 12:05:41,oldm03aapq8ek0prod.dxcloud.episerver.net || oldm03aapq8ek0prod,oldm03aapq8ek0prod.dxcloud.episerver.net,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_oldm"",""oldm03aapq8ek0prod"",""cluster_oldm03aapq8ek0prod""]",http,1.0,paused,
13831149,2025-03-28 15:21:05,www.intertek.gr || inus01mstrn0j97prod,www.intertek.gr,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_inus"",""inus01mstrn0j97prod"",""cluster_inus01mstrn0j97prod""]",http,1.0,up,2025-05-05 08:34:39
